filename,width,height,class,xmin,ymin,xmax,ymax
ayam-goreng_003_jpeg.rf.9e146768b34ca6a9d1d2ed33d94cb3a2.jpg,640,640,ayam goreng,155,14,441,532
ayam-goreng_003_jpeg.rf.9e146768b34ca6a9d1d2ed33d94cb3a2.jpg,640,640,ayam goreng,367,7,611,522
Fries-Train-48-_jpeg.rf.9acf6d3d235f95cfc434b3f6568f6881.jpg,640,640,kentang goreng,68,55,592,267
OIP-16-_jpeg.rf.9f7dadfb0750a3d8ec58086cb9dc5345.jpg,640,640,kentang rebus,194,125,620,582
roti_2_jpg.rf.99dec1976efa48aa9bc8ae8720e2d5bb.jpg,640,640,roti tawar,382,255,631,636
roti_2_jpg.rf.99dec1976efa48aa9bc8ae8720e2d5bb.jpg,640,640,roti tawar,190,221,387,580
puding_002_jpg.rf.a0475c65416c663981398b02c3141b2e.jpg,640,640,puding,96,154,590,512
kentang-goreng_048_jpg.rf.a2e34afdf938147b88424d0ce8fbc24c.jpg,640,640,kentang goreng,184,90,530,486
nasi_048_jpg.rf.a11e66ede3e41c1b247cd061b662bb4e.jpg,640,640,nasi,375,247,640,537
kentang-rebus_013_jpg.rf.9fd80f68be703daa7a0b0be5de2717b4.jpg,640,640,kentang rebus,163,119,508,392
kentang-rebus_013_jpg.rf.9fd80f68be703daa7a0b0be5de2717b4.jpg,640,640,kentang rebus,69,321,305,558
tumis-kangkung_047_jpg.rf.a22fb2fa10c84f53adeaa7d39bba1840.jpg,640,640,tumis kangkung,165,116,591,551
ayam-bakar_035_jpg.rf.a143ed87f9094cfd2d33e2420b7b7830.jpg,640,640,ayam bakar,0,132,219,415
ayam-bakar_035_jpg.rf.a143ed87f9094cfd2d33e2420b7b7830.jpg,640,640,ayam bakar,0,379,317,607
ayam-bakar_035_jpg.rf.a143ed87f9094cfd2d33e2420b7b7830.jpg,640,640,ayam bakar,258,319,471,577
ayam-bakar_035_jpg.rf.a143ed87f9094cfd2d33e2420b7b7830.jpg,640,640,ayam bakar,169,157,498,327
OIP-12-_jpeg.rf.a4bd0edd16f75a9c82362f454272840b.jpg,640,640,kentang rebus,9,44,565,638
telur-rebus_104_jpeg.rf.a3c80a4b563762ee14f8110c984faf9f.jpg,640,640,telur rebus,251,313,397,550
telur-rebus_104_jpeg.rf.a3c80a4b563762ee14f8110c984faf9f.jpg,640,640,telur rebus,56,311,250,524
116_jpeg.rf.a93e9a750d544dec16d4d6e9247f562c.jpg,640,640,puding,132,97,532,640
94_jpeg.rf.a59a1ccf13d39f8454613000fd9a6830.jpg,640,640,telur ceplok,164,137,457,534
sop_069_jpg.rf.a78caa84b2e99bf337aca7ecb6942142.jpg,640,640,sop,122,153,518,439
128_jpeg.rf.a5d63fc85c37b5d01e53fde861b11099.jpg,640,640,capcay,39,0,601,640
143_jpeg.rf.a657e6f1eda3b414bef731b5554088f6.jpg,640,640,capcay,14,0,410,553
33_jpeg.rf.a170c677c5fdd9b94462d52207dab7b5.jpg,640,640,telur ceplok,0,165,456,588
bakso_016_jpg.rf.a61989e3bb4a7246c961f4d631cd0550.jpg,640,640,bakso,24,51,552,619
sate-20355_jpg.rf.a9e34a63a781f8b2c1d945ba8f71c1ee.jpg,640,640,sate,90,28,640,432
roti_065_jpg.rf.a471fd225af60788eab2219c07efb203.jpg,640,640,roti tawar,58,267,315,537
roti_065_jpg.rf.a471fd225af60788eab2219c07efb203.jpg,640,640,roti tawar,294,330,575,624
sate-20445_jpg.rf.a868578ec5484f11b2d412611fe1f39a.jpg,640,640,sate,34,180,640,608
tahu-goreng_001_jpeg.rf.a166f2f0de05442c1ab5f6d39873fb67.jpg,640,640,tahu goreng,331,267,549,501
tahu-goreng_001_jpeg.rf.a166f2f0de05442c1ab5f6d39873fb67.jpg,640,640,tahu goreng,136,294,356,531
tahu-goreng_001_jpeg.rf.a166f2f0de05442c1ab5f6d39873fb67.jpg,640,640,tahu goreng,121,158,306,402
tahu-goreng_001_jpeg.rf.a166f2f0de05442c1ab5f6d39873fb67.jpg,640,640,tahu goreng,294,155,474,330
nasi_047_jpg.rf.a9ce4503c629d92c8c53b596ce047924.jpg,640,640,nasi,295,304,640,560
nasi_047_jpg.rf.a9ce4503c629d92c8c53b596ce047924.jpg,640,640,tempe goreng,388,267,613,427
rendang_016_jpg.rf.a80b8814d000c889161a5fa904729454.jpg,640,640,rendang,13,122,609,640
nasi_035_jpg.rf.a8bb0103c3dbf05b99985d0caa50b820.jpg,640,640,nasi,48,160,527,640
telur-rebus_103_jpeg.rf.a4bf85f19dbde2fc3e8d2900717dc913.jpg,640,640,telur rebus,192,102,363,377
telur-rebus_103_jpeg.rf.a4bf85f19dbde2fc3e8d2900717dc913.jpg,640,640,telur rebus,283,209,526,482
bakso_053_jpg.rf.a30f7ef9b0193bbc915e736c7995789f.jpg,640,640,bakso,129,385,503,584
ikan-bakar_030_jpg.rf.a786d448309f423f9464c44f97bddc4e.jpg,640,640,ikan goreng,284,367,418,640
ikan-bakar_030_jpg.rf.a786d448309f423f9464c44f97bddc4e.jpg,640,640,ikan goreng,240,377,334,640
ikan-bakar_030_jpg.rf.a786d448309f423f9464c44f97bddc4e.jpg,640,640,ikan goreng,172,363,290,640
ikan-bakar_030_jpg.rf.a786d448309f423f9464c44f97bddc4e.jpg,640,640,ikan goreng,112,365,229,604
roti_9_jpg.rf.9fd8960be6e69cf45be606aff4da4d43.jpg,640,640,roti tawar,137,48,640,617
kentang-goreng_30_jpg.rf.a9ff8e8a425a996ed0ac736eafcf4bd5.jpg,640,640,kentang goreng,34,91,139,472
kentang-goreng_30_jpg.rf.a9ff8e8a425a996ed0ac736eafcf4bd5.jpg,640,640,kentang goreng,131,154,631,393
ikan-bakar_039_jpg.rf.aa9bf2aaf6733fe2602767f839f5ba48.jpg,640,640,ikan bakar,0,105,552,415
sate-20347_jpg.rf.aae6a367ab91d3d57e5daf53aa324515.jpg,640,640,sate,143,24,640,595
images-86-_jpeg.rf.ac48f5284469c1acf11d90faef82ac80.jpg,640,640,tumis kangkung,33,29,630,629
19_jpeg.rf.b093a145e2261599e27bc1786533f905.jpg,640,640,capcay,98,87,570,574
sate-20459_jpg.rf.aa782881b4dd88877956c73e7bc64c5d.jpg,640,640,sate,111,21,640,640
rendang-20086_jpg.rf.acdc32f9a9ecdb93fd7a5c32151ffe46.jpg,640,640,rendang,159,283,419,541
22_jpeg.rf.ad6d4cd49d4e5ebb259b134367ea166d.jpg,640,640,roti tawar,243,65,605,621
bakso_060_jpg.rf.aec3ef6286134d0d32ab3150eaba27fd.jpg,640,640,bakso,37,139,573,507
capcay_023_jpg.rf.ad099e07c5d133292629b2283e93f80f.jpg,640,640,capcay,214,23,588,564
images-14-_jpeg.rf.b5a44d40b8a6e5283c914bd42357385e.jpg,640,640,sop,42,11,580,640
donat_043_jpg.rf.ae9c2f6a5e7436519fcb648703a1248b.jpg,640,640,donat,0,155,292,602
donat_043_jpg.rf.ae9c2f6a5e7436519fcb648703a1248b.jpg,640,640,donat,280,92,567,571
telur-dadar_033_jpg.rf.b1a2c6ba776cdb46cbebb6eb5993d76e.jpg,640,640,telur dadar,62,137,607,553
Fries-Train-337-_jpeg.rf.b41afef0ecf2444101565a2dc6c86b03.jpg,640,640,kentang goreng,286,47,469,597
rendang_21_jpg.rf.b62d9a0179aef8b70a8a405d442f1986.jpg,640,640,rendang,16,40,529,572
images390_jpg.rf.b3dc317b98433e6e5d71670af31102d3.jpg,640,640,tempe goreng,134,17,253,302
images390_jpg.rf.b3dc317b98433e6e5d71670af31102d3.jpg,640,640,tempe goreng,447,239,563,597
images390_jpg.rf.b3dc317b98433e6e5d71670af31102d3.jpg,640,640,tempe goreng,361,265,461,572
images390_jpg.rf.b3dc317b98433e6e5d71670af31102d3.jpg,640,640,tempe goreng,253,273,364,589
images390_jpg.rf.b3dc317b98433e6e5d71670af31102d3.jpg,640,640,tempe goreng,415,28,532,313
images390_jpg.rf.b3dc317b98433e6e5d71670af31102d3.jpg,640,640,tempe goreng,34,341,185,631
images390_jpg.rf.b3dc317b98433e6e5d71670af31102d3.jpg,640,640,tempe goreng,11,34,105,299
rendang-20080_jpg.rf.b2dd9d3d80c0d58f40e0d36123f22c79.jpg,640,640,rendang,48,155,595,605
sate-20430_jpg.rf.ad0eee322b2ae080c6e15a72f9716fdb.jpg,640,640,sate,62,0,640,636
telur-dadar_055_jpg.rf.a9e99ee45269f7a93b3851adeb05d82e.jpg,640,640,telur dadar,58,76,375,556
rendang-20211_jpg.rf.aec867ffc7f9d5c86f2a6523be80b374.jpg,640,640,rendang,31,103,624,538
33_jpeg.rf.b64442e8f80c2035e491625cbf5f642d.jpg,640,640,ayam bakar,114,199,633,549
roti_051_jpg.rf.b063f29212aaebeb5c80f66f8088d08e.jpg,640,640,roti tawar,0,267,574,552
ikan-goreng_001_jpg.rf.b455e48b8bc11f22025bf0c278930bc2.jpg,640,640,ikan goreng,232,182,428,571
ikan-goreng_001_jpg.rf.b455e48b8bc11f22025bf0c278930bc2.jpg,640,640,ikan goreng,363,183,559,596
ikan-goreng_001_jpg.rf.b455e48b8bc11f22025bf0c278930bc2.jpg,640,640,ikan goreng,105,174,285,558
e15f2cd5a8a2a482377c4667f7b73bfa_jpg.rf.b695b36cd6db119795972e42fe9d1209.jpg,640,640,ayam goreng,94,275,379,501
kentang-goreng_035_jpg.rf.b6a8caa9e373a20ccc9da1ab14d54eaf.jpg,640,640,kentang goreng,0,3,640,640
sop_29_jpg.rf.bcaefab7230df81b40075d8bb30ab6e1.jpg,640,640,sop,48,71,606,592
131_jpeg.rf.a8e5efb7b5718c6d1a9b97adf99757f3.jpg,640,640,telur ceplok,127,22,406,345
131_jpeg.rf.a8e5efb7b5718c6d1a9b97adf99757f3.jpg,640,640,telur ceplok,222,271,520,572
telur-rebus_125_jpeg.rf.b9d84891da0f37ce6ec45fec79b91fcd.jpg,640,640,telur rebus,323,178,558,515
sate-20274_jpg.rf.bd700d7b30ebaa675c840a3ce639922b.jpg,640,640,sate,98,195,640,576
puding_18_jpg.rf.ba8f931ddb21a44884bf90a23c94ba53.jpg,640,640,puding,78,186,395,617
images-81-_jpeg.rf.bc9e4d50285862f9924a30714ddf305b.jpg,640,640,sop,125,31,621,586
capcay_002_jpg.rf.b80cb9d1a732ae95534cdebad88c4e03.jpg,640,640,capcay,101,174,633,485
Fries-Train-354-_jpeg.rf.b72ec49764cae84ca9b3ffda16834066.jpg,640,640,kentang goreng,104,48,465,624
Fries-Train-388-_jpeg.rf.bc3da0aec6b6386012388f2bfcad0b47.jpg,640,640,kentang goreng,0,141,640,514
6_jpeg.rf.bf3865cb478a3cad99e7d2806cda5b2b.jpg,640,640,puding,212,226,398,528
6_jpeg.rf.bf3865cb478a3cad99e7d2806cda5b2b.jpg,640,640,puding,354,56,539,320
images371_jpg.rf.be397be5f7ba2a91a4614a9adc938bca.jpg,640,640,nasi,158,211,519,412
images289_jpg.rf.bd7993a882bf75bff95fe7f6ee672a4a.jpg,640,640,nasi,154,34,506,451
62_jpeg.rf.bd22af37e27300488ac3192ae776c5d6.jpg,640,640,telur ceplok,133,68,509,555
roti_053_jpg.rf.c15c70c9523fcbcc29cc68026e02aa2e.jpg,640,640,roti tawar,41,155,360,622
sate-20390_jpg.rf.baedacc01310cff58d1368583e858e8d.jpg,640,640,sate,110,27,634,611
images-97-_jpeg.rf.c0e41c6bb83d866bb6a620b6e82516e8.jpg,640,640,tumis kangkung,45,119,640,640
18_jpeg.rf.bc3480f96767bd6ca6d565ccd41e9a71.jpg,640,640,roti tawar,99,375,528,616
kentang_033_jpg.rf.c12950b61804804b1675d68461db837b.jpg,640,640,kentang rebus,308,293,541,489
kentang_033_jpg.rf.c12950b61804804b1675d68461db837b.jpg,640,640,kentang rebus,66,294,282,506
rendang_30_jpg.rf.bf198326399ff9a1ed7cd648afd11719.jpg,640,640,rendang,341,38,550,331
rendang_30_jpg.rf.bf198326399ff9a1ed7cd648afd11719.jpg,640,640,rendang,137,232,497,629
rendang_30_jpg.rf.bf198326399ff9a1ed7cd648afd11719.jpg,640,640,rendang,139,0,318,255
images480_jpg.rf.c0a6c15f1217d2bf7695c615dc77d032.jpg,640,640,nasi,145,228,553,400
92_jpeg.rf.c13facd5f700a581f0d9b4a127056518.jpg,640,640,puding,79,71,627,523
tempe_020_jpeg.rf.b969a2f65a6dcaf8233b0f5b20b1f574.jpg,640,640,tempe goreng,32,124,340,327
tempe_020_jpeg.rf.b969a2f65a6dcaf8233b0f5b20b1f574.jpg,640,640,tempe goreng,205,269,521,538
tempe_020_jpeg.rf.b969a2f65a6dcaf8233b0f5b20b1f574.jpg,640,640,tempe goreng,90,5,391,123
tempe_020_jpeg.rf.b969a2f65a6dcaf8233b0f5b20b1f574.jpg,640,640,tempe goreng,6,348,245,548
tahu-goreng_012_jpeg.rf.b8dfb9661a01e79ededcceee0f264724.jpg,640,640,tahu goreng,93,160,405,573
tahu-goreng_012_jpeg.rf.b8dfb9661a01e79ededcceee0f264724.jpg,640,640,tahu goreng,309,103,566,493
images-20-_jpeg.rf.bb838e88e38a04422b5820ea98ec794b.jpg,640,640,sop,160,88,584,483
rendang-20121_jpg.rf.c17ea4ee5389734f00560fa18c6c2d8b.jpg,640,640,rendang,44,20,551,525
ikan-goreng_061_jpg.rf.c1bb8c454e5deec4d3685786edac3ea4.jpg,640,640,ikan goreng,22,93,459,588
ikan-goreng_061_jpg.rf.c1bb8c454e5deec4d3685786edac3ea4.jpg,640,640,ikan goreng,176,72,548,544
ikan-goreng_061_jpg.rf.c1bb8c454e5deec4d3685786edac3ea4.jpg,640,640,ikan goreng,266,60,640,378
tumis-kangkung_020_jpg.rf.c360dfb8a8de939ac47137f5b55fe0cd.jpg,640,640,tumis kangkung,8,121,640,640
ayam-bakar_052_jpg.rf.c36ed35f471e1e2b976aff9217e1baf0.jpg,640,640,ayam bakar,70,266,396,640
ayam-bakar_052_jpg.rf.c36ed35f471e1e2b976aff9217e1baf0.jpg,640,640,nasi,216,175,633,640
nasi_023_jpg.rf.c35ea5f0003bc84524d2fc33d1cfef32.jpg,640,640,nasi,137,130,533,594
39_jpeg.rf.c6292b63727f07935bc2ffcc36ac2437.jpg,640,640,ikan goreng,10,216,640,554
ikan-goreng_035_jpg.rf.c1ec4c32ecff3df864dd271cd2d25b96.jpg,640,640,ikan goreng,137,117,577,526
images335_jpg.rf.c72c048e56ad4a1e60614fcb31e361c7.jpg,640,640,nasi,193,377,387,550
images335_jpg.rf.c72c048e56ad4a1e60614fcb31e361c7.jpg,640,640,nasi,225,217,345,314
capcay_038_jpg.rf.c2365a8c7634db5c3d15e4715e3ea822.jpg,640,640,capcay,45,105,640,492
download-18-_jpeg.rf.c89051fb9f63239228c8dc5812913d17.jpg,640,640,tumis kangkung,84,158,600,600
telur_dadar-58-_jpg.rf.c72e76694594022db4f2afca2ac1d1d6.jpg,640,640,telur dadar,7,10,633,640
tumis-kangkung_038_jpg.rf.c9b74270dbb7041faa5c4da5a3c45402.jpg,640,640,tumis kangkung,0,47,640,640
119_jpeg.rf.c405e5c5b10f23bf967a3e9982e86e94.jpg,640,640,capcay,0,0,640,640
ayam-bakar_068_jpg.rf.c8d77ce70614d937680a313dad71b8b8.jpg,640,640,ayam bakar,160,105,298,504
ayam-bakar_068_jpg.rf.c8d77ce70614d937680a313dad71b8b8.jpg,640,640,ayam bakar,269,159,476,562
ayam-bakar_068_jpg.rf.c8d77ce70614d937680a313dad71b8b8.jpg,640,640,ayam bakar,4,59,214,321
ayam-bakar_068_jpg.rf.c8d77ce70614d937680a313dad71b8b8.jpg,640,640,ayam bakar,106,283,226,617
ayam-bakar_068_jpg.rf.c8d77ce70614d937680a313dad71b8b8.jpg,640,640,ayam bakar,0,411,166,640
ayam-bakar_068_jpg.rf.c8d77ce70614d937680a313dad71b8b8.jpg,640,640,ayam bakar,185,510,390,640
sate_012_jpg.rf.c7f807e21aac95944f91d8f461c4f45e.jpg,640,640,sate,48,159,618,566
roti_017_jpg.rf.ca2bba87ebc3038602fe2934d2517c0b.jpg,640,640,roti tawar,97,185,362,450
roti_017_jpg.rf.ca2bba87ebc3038602fe2934d2517c0b.jpg,640,640,roti tawar,230,135,485,405
ikan-goreng_015_jpeg.rf.c8e28aa18d3db3d3d9b97893b1af9adc.jpg,640,640,ikan goreng,341,42,565,510
ikan-goreng_015_jpeg.rf.c8e28aa18d3db3d3d9b97893b1af9adc.jpg,640,640,ikan goreng,235,171,484,602
images-94-_jpeg.rf.c2703f00eb1b502eee37638a78bd2f4e.jpg,640,640,tumis kangkung,61,0,640,640
122_jpeg.rf.c72c44d70fc5238fb43311ba5b835165.jpg,640,640,puding,256,92,491,394
33_jpeg.rf.c9501dbd0c67270416541ce6b1d76b2b.jpg,640,640,ikan goreng,0,21,591,402
33_jpeg.rf.c9501dbd0c67270416541ce6b1d76b2b.jpg,640,640,ikan goreng,0,245,554,626
telur-dadar_046_jpg.rf.ccaaf9bd8450bb1d4019d23dcc0aaf13.jpg,640,640,telur dadar,95,0,503,640
124_jpeg.rf.cd0ad4b6e2871903fccaa4fc773183f7.jpg,640,640,roti tawar,182,285,475,483
tahu-goreng_004_jpeg.rf.cc90523ea143f7d63bab0b666a964991.jpg,640,640,tahu goreng,334,344,533,589
tahu-goreng_004_jpeg.rf.cc90523ea143f7d63bab0b666a964991.jpg,640,640,tahu goreng,4,296,191,554
tahu-goreng_004_jpeg.rf.cc90523ea143f7d63bab0b666a964991.jpg,640,640,tahu goreng,181,385,368,601
tahu-goreng_004_jpeg.rf.cc90523ea143f7d63bab0b666a964991.jpg,640,640,tahu goreng,316,128,476,353
tahu-goreng_004_jpeg.rf.cc90523ea143f7d63bab0b666a964991.jpg,640,640,tahu goreng,474,224,640,499
tahu-goreng_004_jpeg.rf.cc90523ea143f7d63bab0b666a964991.jpg,640,640,tahu goreng,21,141,197,359
tahu-goreng_004_jpeg.rf.cc90523ea143f7d63bab0b666a964991.jpg,640,640,tahu goreng,175,235,370,435
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,220,194,388,277
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,85,233,259,319
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,178,300,355,388
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,19,351,223,455
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,316,252,494,343
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,331,152,496,228
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,447,201,601,287
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,139,429,343,543
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,289,363,474,470
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,425,312,608,407
donat_090_jpg.rf.cbbb52aad416664cf8a14643818d19d1.jpg,640,640,donat,544,258,640,350
kentang-goreng_4_jpg.rf.c9f6992af485fcca325829fabb5cdbb3.jpg,640,640,kentang goreng,74,495,292,589
ayam-goreng_053_jpg.rf.cf5341ea8b23726f2a79a12dac71c9d3.jpg,640,640,ayam goreng,247,59,431,486
Fries-Train-330-_jpeg.rf.ce1532def1cf34499c593c075435b236.jpg,640,640,kentang goreng,0,186,581,391
rendang-20069_jpg.rf.d16e7273f78a87c8cae809048e69bc98.jpg,640,640,rendang,37,101,540,605
images-2024-08-05T205043-737_jpeg.rf.cfdd6141d7f71f03e53a50412606fb56.jpg,640,640,tumis kangkung,29,13,640,639
bakso-20419_jpg.rf.cf8bd0d0c966639d0ebd4f35cebf1dac.jpg,640,640,bakso,17,30,595,640
86_jpeg.rf.d39a90992d12a32e250c47ce54789f78.jpg,640,640,telur ceplok,113,34,544,577
62_jpeg.rf.d705b5f07df7ccff9b387201e3d9d32a.jpg,640,640,capcay,110,92,564,635
images-8-_jpeg.rf.d99de9dbc4131e7935235daf7be61c32.jpg,640,640,sop,68,28,582,588
61_jpeg.rf.cd7aeb66d0e92c2924ff3489adeab537.jpg,640,640,roti tawar,55,304,402,480
telur-ceplok_063_jpg.rf.cd72468a991425369954d5eaf3ed81ed.jpg,640,640,telur ceplok,66,75,386,267
bakso_031_jpg.rf.d24f787601e328c08cc924bde0fa39c8.jpg,640,640,bakso,36,123,308,283
bakso_031_jpg.rf.d24f787601e328c08cc924bde0fa39c8.jpg,640,640,bakso,334,103,626,261
bakso_031_jpg.rf.d24f787601e328c08cc924bde0fa39c8.jpg,640,640,bakso,133,284,524,588
roti_16_jpg.rf.cd917534db0909b414c8c16b360737dc.jpg,640,640,roti tawar,174,179,631,523
rendang-20183_jpg.rf.d3284d1cf618048c823013581e544dac.jpg,640,640,rendang,52,73,630,615
50_jpeg.rf.d80c37929538ec71b810a4be13abcc1a.jpg,640,640,puding,226,397,464,584
50_jpeg.rf.d80c37929538ec71b810a4be13abcc1a.jpg,640,640,puding,110,353,270,517
50_jpeg.rf.d80c37929538ec71b810a4be13abcc1a.jpg,640,640,puding,397,344,618,517
telurdadar_008_jpg.rf.d412d52b3923b4e3027396a894bd0308.jpg,640,640,telur dadar,50,6,613,627
images-23-_jpeg.rf.cd0451324ad26f86ba9816be4b74ff58.jpg,640,640,sop,19,29,623,623
bakso-20362_jpg.rf.dcff1625d7c4eac731d34201daffa7fa.jpg,640,640,bakso,74,172,583,585
kentang-rebus_002_jpg.rf.d64fbc8ffbf0deae8a4879cf38f7bbdf.jpg,640,640,kentang rebus,112,71,252,208
kentang-rebus_002_jpg.rf.d64fbc8ffbf0deae8a4879cf38f7bbdf.jpg,640,640,kentang rebus,235,126,358,281
kentang-rebus_002_jpg.rf.d64fbc8ffbf0deae8a4879cf38f7bbdf.jpg,640,640,kentang rebus,265,216,420,432
kentang-rebus_002_jpg.rf.d64fbc8ffbf0deae8a4879cf38f7bbdf.jpg,640,640,kentang rebus,193,353,342,565
kentang-rebus_002_jpg.rf.d64fbc8ffbf0deae8a4879cf38f7bbdf.jpg,640,640,kentang rebus,101,177,234,365
capcay_034_jpg.rf.d8ad51e55e2d9482d71ab3b2773e9256.jpg,640,640,capcay,0,78,524,523
23b75a85b7cabcdb9f2e0c020b0925f2_jpg.rf.d4a3dc908c6bfdf7e49853cf2b74cc9e.jpg,640,640,ayam goreng,0,230,470,606
ikan-goreng_064_jpg.rf.d20655c9f77e0d4e99e0af97c31347e8.jpg,640,640,ikan goreng,96,343,614,613
ikan-goreng_064_jpg.rf.d20655c9f77e0d4e99e0af97c31347e8.jpg,640,640,tempe goreng,397,189,640,347
ikan-goreng_064_jpg.rf.d20655c9f77e0d4e99e0af97c31347e8.jpg,640,640,nasi,0,162,415,462
capcay_28_jpg.rf.ddd8c61e48af6be5628421599029d4ab.jpg,640,640,capcay,159,80,470,590
sate_12_jpg.rf.d9033b515d57b0e6396b8c7c5d427e60.jpg,640,640,sate,136,181,640,639
rendang_025_jpg.rf.dd0ee73ec90de7bf04156a464c361cf5.jpg,640,640,rendang,34,14,612,543
1_jpeg.rf.d52692b7466dd2f60d23fb029f004092.jpg,640,640,puding,118,102,559,555
telur-ceplok_070_jpg.rf.d54b97ec595fa84e666c328b2350f82d.jpg,640,640,telur ceplok,238,199,562,325
telur-ceplok_070_jpg.rf.d54b97ec595fa84e666c328b2350f82d.jpg,640,640,telur ceplok,345,100,599,226
rendang_060_jpg.rf.dae1d1d84a08995b49d9bc4baa2cfd76.jpg,640,640,rendang,89,76,544,552
123_jpeg.rf.db3ed2b22df4c50d2ab4ce45b2efdc9e.jpg,640,640,ikan bakar,10,238,640,640
134_jpeg.rf.d6f496e47b7186de82adbdee6fcf5f35.jpg,640,640,puding,402,428,614,640
images-2024-08-05T204837-732_jpeg.rf.dea2b4c3a3e093175d118a63212714bd.jpg,640,640,tumis kangkung,15,10,403,622
telur-rebus_131_jpeg.rf.df7f8e75972ed6721c85f54337d88fcd.jpg,640,640,telur rebus,240,10,370,270
telur-rebus_131_jpeg.rf.df7f8e75972ed6721c85f54337d88fcd.jpg,640,640,telur rebus,346,356,568,610
telur-rebus_131_jpeg.rf.df7f8e75972ed6721c85f54337d88fcd.jpg,640,640,telur rebus,341,103,513,360
bakso_040_jpg.rf.e07430626407d420a9313d0750c3c948.jpg,640,640,bakso,273,0,577,233
bakso_040_jpg.rf.e07430626407d420a9313d0750c3c948.jpg,640,640,bakso,88,273,461,640
rendang_041_jpg.rf.e114c01d997adf0af562bc437b872ec5.jpg,640,640,rendang,95,0,577,617
rendang-20182_jpg.rf.e33e12c6842bcfc08350306060bd2bcb.jpg,640,640,rendang,35,54,634,629
capcay_008_jpg.rf.e127b59dbf9e90a9aebec393791917f0.jpg,640,640,capcay,91,0,640,635
ayam-bakar_018_jpeg.rf.e12355106e8771a5344506d2aa60e6fb.jpg,640,640,ayam bakar,325,46,640,538
ayam-bakar_018_jpeg.rf.e12355106e8771a5344506d2aa60e6fb.jpg,640,640,ayam bakar,0,148,557,640
telur-rebus_113_jpeg.rf.e5b1545be7b033de862102aa3503e8ca.jpg,640,640,telur rebus,196,331,375,585
telur-rebus_113_jpeg.rf.e5b1545be7b033de862102aa3503e8ca.jpg,640,640,telur rebus,365,322,618,557
telur-rebus_113_jpeg.rf.e5b1545be7b033de862102aa3503e8ca.jpg,640,640,telur rebus,18,252,238,512
telur-rebus_113_jpeg.rf.e5b1545be7b033de862102aa3503e8ca.jpg,640,640,telur rebus,158,176,382,374
telur-rebus_113_jpeg.rf.e5b1545be7b033de862102aa3503e8ca.jpg,640,640,telur rebus,395,167,569,384
rendang-20084_jpg.rf.e1743eb91b7041e1ac5fa911c89cf2fe.jpg,640,640,rendang,14,18,613,571
sop_21_jpg.rf.e35b7413cad692b81e2922487eae413f.jpg,640,640,sop,86,146,575,610
120_jpeg.rf.e5ce4e3903ec26874d4a6975e468fad9.jpg,640,640,puding,161,278,509,566
110_jpeg.rf.e5a6f41a7fd44cd5334051a0e8996bcd.jpg,640,640,telur ceplok,141,171,545,619
telur-ceplok_047_jpg.rf.e67300d8665633d2983b68e16f373df1.jpg,640,640,telur ceplok,0,191,533,585
ikan-goreng_012_jpeg.rf.e5d7121474ed0d8f864fe0fa19dc547d.jpg,640,640,ikan goreng,70,210,640,577
rendang-20187_jpg.rf.e21f22b539b22ffb839786d0ac296d66.jpg,640,640,rendang,81,88,640,640
bakso-20369_jpg.rf.e21ec28ccd1146c9d44cbdf274917f57.jpg,640,640,bakso,74,78,556,555
138_jpeg.rf.ded25674a05fc4264255d4dd938810e3.jpg,640,640,ikan bakar,12,26,229,640
138_jpeg.rf.ded25674a05fc4264255d4dd938810e3.jpg,640,640,ikan bakar,230,41,386,640
138_jpeg.rf.ded25674a05fc4264255d4dd938810e3.jpg,640,640,ikan bakar,383,11,560,639
kentang-rebus_082_jpg.rf.dff4c68134ac8ab7b288f44a8020fb0a.jpg,640,640,kentang rebus,281,320,366,445
kentang-rebus_082_jpg.rf.dff4c68134ac8ab7b288f44a8020fb0a.jpg,640,640,kentang rebus,356,313,440,428
kentang-rebus_082_jpg.rf.dff4c68134ac8ab7b288f44a8020fb0a.jpg,640,640,kentang rebus,161,378,255,544
kentang-rebus_082_jpg.rf.dff4c68134ac8ab7b288f44a8020fb0a.jpg,640,640,kentang rebus,270,464,347,616
images-80-_jpeg.rf.e70f13b743f7fc9b25aaddd3eaab6b12.jpg,640,640,tumis kangkung,163,56,487,600
tahu_026_jpg.rf.e02206edd07821ea82ba9841387cf7c0.jpg,640,640,tahu goreng,22,122,242,497
