filename,width,height,class,xmin,ymin,xmax,ymax
sate_043_jpg.rf.9194937393dede6940e593d0a30f9893.jpg,640,640,sate,91,198,640,640
images-53-_jpeg.rf.8ee52ee01c3d32ec5bb2f4a99fbca579.jpg,640,640,sop,128,101,473,640
101_jpeg.rf.88b4cc807567a7749acd8235cf41aaab.jpg,640,640,puding,81,14,581,586
rendang_021_jpg.rf.91c3791dda168592e98f62ff5e205ef8.jpg,640,640,rendang,7,21,634,598
116_jpeg.rf.89373e26a2f85500b544f0ac306215fa.jpg,640,640,ikan bakar,75,103,521,640
b34874a375276efa73b79be1171cd8e7_jpg.rf.8bd0b82ca8f6f8e8a861f18c72f9bcce.jpg,640,640,ayam goreng,0,12,462,640
puding_6_jpg.rf.88f665d5519548c577d893bbad353ea7.jpg,640,640,puding,209,202,485,466
puding_036_jpg.rf.8c2acbbbbc9003bb8241bb90e29a35a1.jpg,640,640,puding,134,127,625,602
87_jpeg.rf.8b1505f29555a0a255f2161dbe34aa6c.jpg,640,640,ikan bakar,4,283,636,594
87_jpeg.rf.8b1505f29555a0a255f2161dbe34aa6c.jpg,640,640,ikan bakar,64,33,595,301
156_jpeg.rf.90c71264095bd465ef3013914d12eb5f.jpg,640,640,capcay,54,105,617,535
telur-rebus_033_jpg.rf.92c36518ae294821200b79fb4ee1fe1b.jpg,640,640,telur rebus,137,325,313,514
telur-rebus_033_jpg.rf.92c36518ae294821200b79fb4ee1fe1b.jpg,640,640,telur rebus,306,312,480,508
telur-rebus_033_jpg.rf.92c36518ae294821200b79fb4ee1fe1b.jpg,640,640,telur rebus,307,177,472,361
telur-rebus_033_jpg.rf.92c36518ae294821200b79fb4ee1fe1b.jpg,640,640,telur rebus,207,117,340,368
telur-rebus_033_jpg.rf.92c36518ae294821200b79fb4ee1fe1b.jpg,640,640,telur rebus,116,216,272,382
40_jpeg.rf.8e48a8d089701bf0bc81de6789da110a.jpg,640,640,telur ceplok,101,154,496,546
sate_11_jpg.rf.897349cc01293741cc9308222f066831.jpg,640,640,sate,0,110,496,537
donat_035_jpg.rf.8b8a12d8385e59856d97718093aae99c.jpg,640,640,donat,45,336,315,501
ikan-goreng_033_jpg.rf.9382510a373630db0a2503a23776e289.jpg,640,640,ikan goreng,0,76,350,640
images304_jpg.rf.937c6b932d7e95eba6983935c9d8ec4f.jpg,640,640,nasi,161,136,504,378
sate_-5_jpg.rf.99b222f0d2375dbf81a17a80ee04d065.jpg,640,640,sate,18,22,544,603
rendang_052_jpg.rf.97a4b781c7272c87c95fa70c88f5bc52.jpg,640,640,rendang,22,41,624,640
bakso_003_jpg.rf.97e24bfe7e6148f8de8f9c915fea7d8e.jpg,640,640,bakso,7,135,284,556
puding_046_jpg.rf.9d7a10debbfe23f5bba45da61453e32b.jpg,640,640,puding,60,41,509,587
98_jpeg.rf.9a4d05ce84a0883d57cb4515e2a5c12d.jpg,640,640,puding,184,348,436,578
42_jpeg.rf.9888c2f54c66b92c29e93dd4e005b2ec.jpg,640,640,ikan bakar,19,20,640,240
42_jpeg.rf.9888c2f54c66b92c29e93dd4e005b2ec.jpg,640,640,ikan bakar,0,207,640,498
42_jpeg.rf.9888c2f54c66b92c29e93dd4e005b2ec.jpg,640,640,ikan bakar,7,433,532,623
puding_7_jpg.rf.99f16cdc86838f65c5a8dd1359280232.jpg,640,640,puding,218,45,619,598
sate-20314_jpg.rf.96a0853b71bbd390046e43d75d0f5eed.jpg,640,640,sate,69,101,570,618
bakso-20311_jpg.rf.9a8a4000e4b257e89e02e30bf0413e43.jpg,640,640,bakso,48,14,611,622
16_jpeg.rf.9f204f3eb75e5ce1d85125973886acad.jpg,640,640,ikan bakar,134,51,533,624
16_jpeg.rf.9f204f3eb75e5ce1d85125973886acad.jpg,640,640,ikan bakar,52,247,417,640
ikan-goreng_075_jpg.rf.9a035a05dd56e4574634ed0ed7477601.jpg,640,640,ikan goreng,237,175,486,606
ikan-goreng_075_jpg.rf.9a035a05dd56e4574634ed0ed7477601.jpg,640,640,ikan goreng,343,42,561,514
ikan-goreng_018_jpeg.rf.96568a5433392c0c03c895672584d52b.jpg,640,640,ikan goreng,73,62,605,305
ikan-goreng_018_jpeg.rf.96568a5433392c0c03c895672584d52b.jpg,640,640,ikan goreng,20,188,617,387
Fries-Train-387-_jpeg.rf.9dfde6da00d8df2d084ee3ef9ba8c096.jpg,640,640,kentang goreng,0,167,465,482
telurdadar_006_jpg.rf.9ec7a759aa7d54a43be3c432c29b8645.jpg,640,640,telur dadar,136,8,624,640
14_jpeg.rf.991c1cef5dd6100610e8d6927cf63d00.jpg,640,640,roti tawar,153,224,461,533
images-54-_jpeg.rf.983b56f7c20a49c805dadb90043b7211.jpg,640,640,sop,73,134,567,549
sop_038_jpg.rf.94e1d72859a69ba7de24b676d2d85d3e.jpg,640,640,sop,157,80,505,472
sate-20311_jpg.rf.9e14c3686d5218a5f7b98c87929d5255.jpg,640,640,sate,17,32,640,554
rendang_068_jpg.rf.9dd54b44800d1aba65740564cd10829f.jpg,640,640,rendang,106,223,594,548
tahu_051_jpg.rf.9dc60ee2cabe701289594c4485274b53.jpg,640,640,tahu goreng,399,315,539,532
tahu_051_jpg.rf.9dc60ee2cabe701289594c4485274b53.jpg,640,640,tahu goreng,288,389,433,559
tahu_051_jpg.rf.9dc60ee2cabe701289594c4485274b53.jpg,640,640,tahu goreng,356,251,468,395
tahu_051_jpg.rf.9dc60ee2cabe701289594c4485274b53.jpg,640,640,tahu goreng,253,319,373,487
telur-rebus_029_jpg.rf.9611e091d3ea1e66762f00962392d00d.jpg,640,640,telur rebus,2,293,344,499
telur-rebus_029_jpg.rf.9611e091d3ea1e66762f00962392d00d.jpg,640,640,telur rebus,296,198,638,403
kentang-goreng_042_jpg.rf.9bc375709ce093871ef94d558c90780c.jpg,640,640,kentang goreng,95,248,498,640
kentang-goreng_042_jpg.rf.9bc375709ce093871ef94d558c90780c.jpg,640,640,kentang goreng,0,3,279,311
kentang-goreng_042_jpg.rf.9bc375709ce093871ef94d558c90780c.jpg,640,640,kentang goreng,347,3,640,269
donat_067_jpg.rf.9041cd88819937c659a644fda8791696.jpg,640,640,donat,96,101,541,537
sate_064_jpg.rf.9c1c65e84651648d937ebde55b46e414.jpg,640,640,sate,124,225,640,562
roti_056_jpg.rf.9f66e0c65fb186c9f25649aa22fde369.jpg,640,640,roti tawar,0,200,466,486
roti_056_jpg.rf.9f66e0c65fb186c9f25649aa22fde369.jpg,640,640,roti tawar,208,128,640,430
telur_dadar-11-_jpg.rf.9fae660d2db3b88547101c103c027bf9.jpg,640,640,telur dadar,0,46,640,640
32_jpeg.rf.941fb8d8e392ddec02a3f2d7669ce39c.jpg,640,640,telur ceplok,248,209,537,613
sate-20386_jpg.rf.a3103b2642b28b5fe7d61f0a7efb4c6e.jpg,640,640,sate,142,24,594,622
donat_026_jpg.rf.9e94130dcc3d3a806d94d15afc036c03.jpg,640,640,donat,22,220,338,388
donat_026_jpg.rf.9e94130dcc3d3a806d94d15afc036c03.jpg,640,640,donat,281,200,598,351
donat_026_jpg.rf.9e94130dcc3d3a806d94d15afc036c03.jpg,640,640,donat,328,321,630,451
donat_026_jpg.rf.9e94130dcc3d3a806d94d15afc036c03.jpg,640,640,donat,23,358,336,494
rendang-20191_jpg.rf.a369236cc436b202574b848834531db5.jpg,640,640,rendang,54,91,620,548
capcay_005_jpg.rf.a416ddf49cc969999c19bd3193ea8e40.jpg,640,640,capcay,19,0,567,640
53_jpeg.rf.a454f557f80d7b4364ecdd7d07f6bb2d.jpg,640,640,ikan bakar,120,144,479,542
images307_jpg.rf.a6bde5f49304fa23ff6f9055a296654d.jpg,640,640,nasi,138,313,477,610
bakso-20436_jpg.rf.a82271575923ce08053e8c2c449ef6b9.jpg,640,640,bakso,0,4,640,640
makanan-penyebab-konstipasi-nasi-putih-caf81c1dded7d347b306dbd1f3d7e999_png.rf.a69ddb10caf2dcbfbc5f4aba763f13b1.jpg,640,640,nasi,135,42,551,561
puding_11_jpg.rf.a3a23f4516c2be1c960c97601da62d68.jpg,640,640,puding,292,217,585,490
images-2024-08-05T205033-576_jpeg.rf.a4ccfe909b799ab57be28bf0200a5653.jpg,640,640,tumis kangkung,20,91,599,618
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,209,395,407,584
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,79,301,254,528
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,30,178,165,409
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,382,297,549,511
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,251,252,414,409
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,163,154,289,374
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,270,115,407,269
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,398,161,547,329
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,351,49,498,224
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,228,14,358,189
telurebus_024-1-_jpeg.rf.a98bba26e524b44a21d591adeec585f2.jpg,640,640,telur rebus,109,49,237,301
telur_dadar-45-_jpg.rf.a3c3f3eea5cce4037a957c6a085e7cc5.jpg,640,640,telur dadar,179,252,581,441
telur_dadar-45-_jpg.rf.a3c3f3eea5cce4037a957c6a085e7cc5.jpg,640,640,telur dadar,192,396,570,601
telur_dadar-45-_jpg.rf.a3c3f3eea5cce4037a957c6a085e7cc5.jpg,640,640,telur dadar,155,160,448,288
67_jpeg.rf.ae8e6e6aa84efbf921ae0990d57d3633.jpg,640,640,capcay,230,94,572,640
images-21-_jpeg.rf.ac01619aea455e33e33c06dc39b345e2.jpg,640,640,sop,32,13,629,640
menanak-nasi-putih-metode-siram-foto-resep-utama_jpg.rf.aae36c8381bb6492725326c1e3d52c3a.jpg,640,640,nasi,116,135,578,640
2_jpeg.rf.ae5700d4dfbcb1f72678c2a1f8714a17.jpg,640,640,ikan goreng,105,31,609,606
donat_018_jpg.rf.ab8a6311dc0990b6b1f383f713f78226.jpg,640,640,donat,125,79,489,602
images384_jpg.rf.af4a0e61f810333edaa5b87d6000c2bb.jpg,640,640,tempe goreng,38,95,242,603
images384_jpg.rf.af4a0e61f810333edaa5b87d6000c2bb.jpg,640,640,tempe goreng,436,105,628,586
images384_jpg.rf.af4a0e61f810333edaa5b87d6000c2bb.jpg,640,640,tempe goreng,352,102,496,586
telur-dadar_057_jpg.rf.acd7b5fe9d3b9c321f6f638c0fd12a95.jpg,640,640,telur dadar,7,24,633,640
sate_045_jpg.rf.aafd763a1cde6f359f86f6c361990607.jpg,640,640,sate,0,0,640,623
kangkung_22_jpg.rf.b50d160f81000cc803eaf7c7685332d3.jpg,640,640,tumis kangkung,50,35,571,631
images-46-_jpeg.rf.aa222d1db98ae76c4c5659569a2bb109.jpg,640,640,tumis kangkung,77,10,582,640
22bca29c3fb195a3b984751a78c38b12_jpg.rf.a66c7113d01f8ccabd3a79de443e04dc.jpg,640,640,ayam goreng,147,195,400,579
ayam-goreng_040_jpg.rf.b4d6ebe85e603037951608f4069678a6.jpg,640,640,ayam goreng,267,153,583,316
ayam-goreng_040_jpg.rf.b4d6ebe85e603037951608f4069678a6.jpg,640,640,nasi,217,334,509,497
sate-20269_jpg.rf.acbdbcbac312b55954f30fdd43b9ea7f.jpg,640,640,sate,98,238,640,565
sate-20404_jpg.rf.adabd41d190a3599503fe754b41863b5.jpg,640,640,sate,107,158,640,640
nasi_017_jpg.rf.af2fdd91c70f140a112b7a692eb5a9ed.jpg,640,640,nasi,85,128,584,502
5_jpeg.rf.b225a6c083ac0ed9c71e7c7c48062a7a.jpg,640,640,puding,36,44,415,499
puding_012_jpg.rf.ab659162bb411749f3331347ae335479.jpg,640,640,puding,42,0,567,590
22_jpeg.rf.b4c56f69d0ff15bf7d0daafa834de6e9.jpg,640,640,telur ceplok,24,75,462,605
sate-20279_jpg.rf.b4f9e26bbe7f0b58a024a1c157cf293d.jpg,640,640,sate,0,63,587,569
rendang-20136_jpg.rf.b34b08c87febaba91f5f42caacbbb104.jpg,640,640,rendang,22,35,625,602
telur-rebus_118_jpeg.rf.b3d105b64c975e63a805e920d595ab2f.jpg,640,640,telur rebus,247,223,468,542
Fries-Train-280-_jpeg.rf.b56412f2943b4320b92c651e79b5137c.jpg,640,640,kentang goreng,163,68,500,410
kentang_039_jpg.rf.b6a4c29615b526bd0ab21b8f9b0908da.jpg,640,640,kentang rebus,216,432,428,616
kentang_039_jpg.rf.b6a4c29615b526bd0ab21b8f9b0908da.jpg,640,640,kentang rebus,57,136,197,307
kentang_039_jpg.rf.b6a4c29615b526bd0ab21b8f9b0908da.jpg,640,640,kentang rebus,378,300,577,551
kentang_039_jpg.rf.b6a4c29615b526bd0ab21b8f9b0908da.jpg,640,640,kentang rebus,313,166,504,380
kentang_039_jpg.rf.b6a4c29615b526bd0ab21b8f9b0908da.jpg,640,640,kentang rebus,27,289,248,533
kentang_039_jpg.rf.b6a4c29615b526bd0ab21b8f9b0908da.jpg,640,640,kentang rebus,239,210,374,439
kangkung_23_jpg.rf.b7ebc8cfe7dd9d0422f27d25be257009.jpg,640,640,tumis kangkung,124,115,571,546
donat_039_jpg.rf.b5ea5a48495c99532e63a999b1d5aa5b.jpg,640,640,donat,0,34,398,384
donat_039_jpg.rf.b5ea5a48495c99532e63a999b1d5aa5b.jpg,640,640,donat,68,308,501,640
donat_039_jpg.rf.b5ea5a48495c99532e63a999b1d5aa5b.jpg,640,640,donat,366,169,640,500
ayam-bakar_038_jpg.rf.b93038b5dde67a8b601676749bcb7342.jpg,640,640,ayam bakar,292,61,527,383
ayam-bakar_038_jpg.rf.b93038b5dde67a8b601676749bcb7342.jpg,640,640,nasi,115,227,386,603
OIP-15-_jpeg.rf.b9d4fe15aacdd3a24604964b543a29a1.jpg,640,640,kentang rebus,0,0,574,574
images-49-_jpeg.rf.b62423afd17d8945ec36d29a1aa9dc50.jpg,640,640,sop,95,102,581,557
150_jpeg.rf.bb371032161dfaf8f64c5cfc3512029c.jpg,640,640,ikan goreng,19,0,640,373
150_jpeg.rf.bb371032161dfaf8f64c5cfc3512029c.jpg,640,640,ikan goreng,2,270,638,640
images450_jpg.rf.b9a8221d386401beebbc7828f06ed757.jpg,640,640,tempe goreng,168,364,275,483
images450_jpg.rf.b9a8221d386401beebbc7828f06ed757.jpg,640,640,tempe goreng,265,388,382,539
ayam-bakar_015_jpeg.rf.bb5bdc6b8a909bb9cf1a0f0678c452a4.jpg,640,640,ayam bakar,0,68,640,640
roti_025_jpg.rf.bc153ef1a7f5542d1de62316b8a37158.jpg,640,640,roti tawar,92,51,504,607
23_jpeg.rf.bc8e4ae33a4a32afb63d7e516b6bb3ac.jpg,640,640,roti tawar,40,367,304,580
71_jpeg.rf.ba0a01cbcc36e210e09a3fc33facc00f.jpg,640,640,ayam bakar,264,111,577,455
Fries-Train-322-_jpeg.rf.bf4b0b6456d96019e731b02c92585a5f.jpg,640,640,kentang goreng,134,106,598,545
bakso_072_jpg.rf.bce152e55b1fcdfbd80f783148128f3c.jpg,640,640,bakso,88,57,583,540
sate_5_jpg.rf.bf5a1c5f51e1e3ac4b10ed80aa8d6df5.jpg,640,640,sate,204,114,640,560
kangkung_075_jpg.rf.bc34c486aa27ab5b05766c39943dfcc0.jpg,640,640,tumis kangkung,57,34,626,552
ikan-goreng_019_jpeg.rf.bcaf857fb5275ef4208bdc239cd27b74.jpg,640,640,ikan goreng,93,126,459,340
ikan-goreng_019_jpeg.rf.bcaf857fb5275ef4208bdc239cd27b74.jpg,640,640,ikan goreng,84,12,410,225
ikan-goreng_019_jpeg.rf.bcaf857fb5275ef4208bdc239cd27b74.jpg,640,640,ikan goreng,405,0,552,553
ikan-goreng_019_jpeg.rf.bcaf857fb5275ef4208bdc239cd27b74.jpg,640,640,ikan goreng,150,288,438,466
kentang-rebus_057_jpg.rf.bedc3fdc5d1b30ccf7d21b72c0ee0d1b.jpg,640,640,kentang rebus,205,239,439,384
kentang-rebus_057_jpg.rf.bedc3fdc5d1b30ccf7d21b72c0ee0d1b.jpg,640,640,kentang rebus,197,147,433,267
kentang-rebus_057_jpg.rf.bedc3fdc5d1b30ccf7d21b72c0ee0d1b.jpg,640,640,kentang rebus,32,221,212,368
kentang-rebus_057_jpg.rf.bedc3fdc5d1b30ccf7d21b72c0ee0d1b.jpg,640,640,kentang rebus,104,345,319,483
kentang-rebus_057_jpg.rf.bedc3fdc5d1b30ccf7d21b72c0ee0d1b.jpg,640,640,kentang rebus,275,366,470,498
kentang-rebus_057_jpg.rf.bedc3fdc5d1b30ccf7d21b72c0ee0d1b.jpg,640,640,kentang rebus,405,253,552,399
tahu-goreng_020_jpeg.rf.c0e8b60481261ced2fde4a70e934147e.jpg,640,640,tahu goreng,147,172,330,521
tahu-goreng_020_jpeg.rf.c0e8b60481261ced2fde4a70e934147e.jpg,640,640,tahu goreng,417,42,587,395
tahu-goreng_020_jpeg.rf.c0e8b60481261ced2fde4a70e934147e.jpg,640,640,tahu goreng,321,314,532,621
tahu-goreng_020_jpeg.rf.c0e8b60481261ced2fde4a70e934147e.jpg,640,640,tahu goreng,283,126,461,345
46_jpeg.rf.c1637b45f76edbf820696b25201a93d8.jpg,640,640,ayam bakar,160,84,501,636
rendang-20166_jpg.rf.bca303c5e25863c78db5cf300862596e.jpg,640,640,rendang,123,13,611,408
ayam-goreng_020_jpeg.rf.c04dd9648c75dfe418d39591dc4e9020.jpg,640,640,ayam goreng,77,156,216,498
ayam-goreng_020_jpeg.rf.c04dd9648c75dfe418d39591dc4e9020.jpg,640,640,ayam goreng,188,94,407,316
ayam-goreng_020_jpeg.rf.c04dd9648c75dfe418d39591dc4e9020.jpg,640,640,ayam goreng,364,102,558,407
ayam-goreng_020_jpeg.rf.c04dd9648c75dfe418d39591dc4e9020.jpg,640,640,ayam goreng,182,267,418,492
ayam-goreng_020_jpeg.rf.c04dd9648c75dfe418d39591dc4e9020.jpg,640,640,ayam goreng,393,390,552,572
ayam-goreng_020_jpeg.rf.c04dd9648c75dfe418d39591dc4e9020.jpg,640,640,ayam goreng,233,472,393,586
bakso-20416_jpg.rf.c2163f66eb3f3512ba4dd7640b35cddb.jpg,640,640,bakso,26,131,571,601
images466_jpg.rf.c27d0f280c53324c0e549bd5f1299f71.jpg,640,640,nasi,151,75,548,328
cebad34f37d5ff62860cb93665749020_jpg.rf.c23dde86a8eea83d71e9ff5055a74018.jpg,640,640,ayam goreng,114,132,523,502
cebad34f37d5ff62860cb93665749020_jpg.rf.c23dde86a8eea83d71e9ff5055a74018.jpg,640,640,tempe goreng,0,421,130,536
cebad34f37d5ff62860cb93665749020_jpg.rf.c23dde86a8eea83d71e9ff5055a74018.jpg,640,640,tempe goreng,107,485,352,619
cebad34f37d5ff62860cb93665749020_jpg.rf.c23dde86a8eea83d71e9ff5055a74018.jpg,640,640,tempe goreng,325,481,507,596
73_jpeg.rf.c72f96da4260e09cfb03efccb93ce98e.jpg,640,640,ayam bakar,228,236,516,636
73_jpeg.rf.c72f96da4260e09cfb03efccb93ce98e.jpg,640,640,ayam bakar,348,11,640,305
tahu-goreng_010_jpeg.rf.c3afe74acc0d0d9ed1eea55f0d9ed16d.jpg,640,640,tahu goreng,408,318,617,583
tahu-goreng_010_jpeg.rf.c3afe74acc0d0d9ed1eea55f0d9ed16d.jpg,640,640,tahu goreng,26,289,245,571
tahu-goreng_010_jpeg.rf.c3afe74acc0d0d9ed1eea55f0d9ed16d.jpg,640,640,tahu goreng,258,7,423,237
tahu-goreng_010_jpeg.rf.c3afe74acc0d0d9ed1eea55f0d9ed16d.jpg,640,640,tahu goreng,408,26,574,258
tahu-goreng_010_jpeg.rf.c3afe74acc0d0d9ed1eea55f0d9ed16d.jpg,640,640,tahu goreng,221,325,413,614
telur-ceplok_061_jpg.rf.c9090456c7ea6886c9e77a8551597c35.jpg,640,640,telur ceplok,228,248,629,640
sop_052_jpg.rf.c53affd11d52a4704c7ea3454b347dd5.jpg,640,640,sop,0,0,640,640
6_jpeg.rf.c65b7db651b7041f27c10a794eb8850c.jpg,640,640,ikan bakar,83,259,633,546
6_jpeg.rf.c65b7db651b7041f27c10a794eb8850c.jpg,640,640,ikan bakar,18,29,640,373
ayam-bakar_019_jpeg.rf.cc67ffbaac343717ff50bd9931257162.jpg,640,640,ayam bakar,32,19,617,556
49_jpeg.rf.c86465389c20ae553efc443ee9db434a.jpg,640,640,telur ceplok,292,112,636,640
ikan-bakar_061_jpg.rf.c9efa8e0972e5fd8046b95b977418c99.jpg,640,640,ikan bakar,242,108,640,640
ikan-bakar_061_jpg.rf.c9efa8e0972e5fd8046b95b977418c99.jpg,640,640,ikan bakar,0,93,312,640
sate-20432_jpg.rf.c57f412e79fcb4fd7ce1478b8cf42e64.jpg,640,640,sate,42,0,616,599
129_jpeg.rf.c2c154ff67a5e2cae0c52ce21004ebbf.jpg,640,640,puding,139,134,609,640
140_jpeg.rf.c2f45a5510901124b9e28871c20a96a4.jpg,640,640,ikan bakar,153,80,551,510
17_jpeg.rf.c2c4055dc30b9eb3052542333dc1f67c.jpg,640,640,puding,42,0,560,603
rendang_16_jpg.rf.c922c57cbf8ebc4772105140b01ec737.jpg,640,640,rendang,3,54,640,563
images-11-_jpeg.rf.cedac7d32c4cf98da2ba9f7084c6b446.jpg,640,640,tumis kangkung,7,66,633,596
rendang_7_jpg.rf.c54f86d3c9c1c0e6dc93d41410170c9f.jpg,640,640,rendang,151,175,470,476
sate-20290_jpg.rf.ccc9491fa8239198f4ed2f0204648e10.jpg,640,640,sate,0,197,599,640
kangkung_9_jpg.rf.cf19a9256d80905137eff5f0d9288c85.jpg,640,640,tumis kangkung,123,169,564,505
109_jpeg.rf.cdb37d650dc91bfb33926be4889b4d91.jpg,640,640,puding,354,243,618,640
100_jpeg.rf.c757ab6733a5589e55db4d203f1eab4d.jpg,640,640,roti tawar,319,88,640,268
100_jpeg.rf.c757ab6733a5589e55db4d203f1eab4d.jpg,640,640,roti tawar,0,125,302,305
100_jpeg.rf.c757ab6733a5589e55db4d203f1eab4d.jpg,640,640,roti tawar,0,264,275,488
100_jpeg.rf.c757ab6733a5589e55db4d203f1eab4d.jpg,640,640,roti tawar,321,239,640,447
download-1-_jpeg.rf.c4e33c7cd76ae6d661f66c10102d6565.jpg,640,640,tumis kangkung,4,7,633,640
kentang-rebus_079_jpg.rf.d0a501f9c2159c891328f9e2df8c4984.jpg,640,640,kentang rebus,268,178,444,386
kentang-rebus_079_jpg.rf.d0a501f9c2159c891328f9e2df8c4984.jpg,640,640,kentang rebus,50,282,272,451
kentang-rebus_079_jpg.rf.d0a501f9c2159c891328f9e2df8c4984.jpg,640,640,kentang rebus,426,280,616,428
download-21-_jpeg.rf.c5ca5b1a7c2b1896c6d2164cbff4e2c0.jpg,640,640,sop,55,7,511,633
sate-20429_jpg.rf.c8ea97702042c8e512f08ea6e280c751.jpg,640,640,sate,120,86,640,411
capcay_057_jpg.rf.cf308a863b5f026fc56a7f4d6a5bdacd.jpg,640,640,capcay,104,201,485,516
rendang-20127_jpg.rf.cd5555f95f9f5745bb9a3ddc85ec146f.jpg,640,640,rendang,47,0,640,640
rendang-20062_jpg.rf.cee6d4a23c48236eb811e252ab43a361.jpg,640,640,rendang,73,64,640,559
tempe_039_jpg.rf.c85f0f25ad10ce5990b18862ce2edcba.jpg,640,640,tempe goreng,57,454,277,616
tempe_039_jpg.rf.c85f0f25ad10ce5990b18862ce2edcba.jpg,640,640,tempe goreng,319,454,470,614
tempe_039_jpg.rf.c85f0f25ad10ce5990b18862ce2edcba.jpg,640,640,tempe goreng,390,391,518,537
telur_dadar-5-_jpg.rf.d16ed62ca7fa73fe9df3471fe44125c6.jpg,640,640,telur dadar,11,111,472,635
OIP-13-_jpeg.rf.d0fa4abd245733262b5d1e95bf4f33c8.jpg,640,640,kentang rebus,184,116,444,531
18_jpeg.rf.d139d41f515f651cf5b4e6d25dd16265.jpg,640,640,telur ceplok,174,149,585,520
13_jpeg.rf.cbeb7a46d7f13f7d40ac2a7983609adf.jpg,640,640,capcay,30,0,640,640
13_jpeg.rf.cbeb7a46d7f13f7d40ac2a7983609adf.jpg,640,640,capcay,226,210,333,331
bakso-20472_jpg.rf.d2a869091e176ead6a123128e785609b.jpg,640,640,bakso,103,89,597,597
96_jpeg.rf.d478d26e381bf3d5c4e7121f9a156eca.jpg,640,640,ayam bakar,30,350,538,640
capcay_054_jpg.rf.d2a7456c4b83b0cacae5ba4ab0ef62ba.jpg,640,640,capcay,21,125,631,616
kangkung_4_jpg.rf.d7eaf9adcf50b561a317000acb3ae415.jpg,640,640,tumis kangkung,30,9,620,608
images-45-_jpeg.rf.d4a446baf80cdf14de918743f03f98a8.jpg,640,640,sop,53,45,562,622
sate-20288_jpg.rf.d3e4e22be0db663953af602321b1aeeb.jpg,640,640,sate,43,7,640,589
kentang-rebus_069_jpg.rf.ce81d146e518df0339de8ac0cb1e947e.jpg,640,640,kentang rebus,301,99,462,338
kentang-rebus_069_jpg.rf.ce81d146e518df0339de8ac0cb1e947e.jpg,640,640,kentang rebus,293,308,577,569
kentang-rebus_069_jpg.rf.ce81d146e518df0339de8ac0cb1e947e.jpg,640,640,kentang rebus,82,328,334,634
kentang-rebus_069_jpg.rf.ce81d146e518df0339de8ac0cb1e947e.jpg,640,640,kentang rebus,26,184,198,456
111_jpeg.rf.d3b95e7a5674480838972e393b0542bf.jpg,640,640,ayam bakar,175,187,420,594
sop_049_jpg.rf.da48250fdd1be9e433c2b0902910c4f9.jpg,640,640,sop,31,187,640,527
sop_049_jpg.rf.da48250fdd1be9e433c2b0902910c4f9.jpg,640,640,nasi,0,0,486,180
images428_jpg.rf.d5648d61d1fb9177187c9cb4616cef90.jpg,640,640,nasi,79,99,368,435
images379_jpg.rf.d77589f740f5bc44cc84ade1cf97865b.jpg,640,640,tempe goreng,312,228,597,524
images-43-_jpeg.rf.d9c67da1e208612a623f4d90764473e8.jpg,640,640,sop,182,135,469,493
telur-ceplok_011_jpg.rf.dadee506b7ad4354f11c61ac5a72f64f.jpg,640,640,telur ceplok,266,0,556,281
telur-ceplok_011_jpg.rf.dadee506b7ad4354f11c61ac5a72f64f.jpg,640,640,telur ceplok,247,254,551,610
roti_058_jpg.rf.d9dc3fbd4ec6a228266212e475f1d9e0.jpg,640,640,roti tawar,146,215,597,569
rendang-20173_jpg.rf.d685d4fc11197a1a58c7d41e2447ade0.jpg,640,640,rendang,18,40,631,587
42_jpeg.rf.d962e2a961c806f979a5353de34d5560.jpg,640,640,ayam bakar,84,0,413,487
bakso-20479_jpg.rf.db0904d0043c446f6ad23c9b826a5fa9.jpg,640,640,bakso,83,137,640,571
images-2024-08-05T203411-933_jpeg.rf.d947e96d5952a3ad9d55f183965e61ea.jpg,640,640,sop,85,56,568,612
ikan-goreng_052_jpg.rf.d7e2f3d42588c0072218c6407b110ef2.jpg,640,640,ikan goreng,232,182,429,572
ikan-goreng_052_jpg.rf.d7e2f3d42588c0072218c6407b110ef2.jpg,640,640,ikan goreng,369,184,559,598
ikan-goreng_052_jpg.rf.d7e2f3d42588c0072218c6407b110ef2.jpg,640,640,ikan goreng,102,174,285,561
kentang-goreng_010_jpg.rf.d84352b75172cb8eb43e941273cc74f9.jpg,640,640,kentang goreng,135,141,598,565
